ID,habitats,labels,classes,frames
7426/empty/7426_NF3_f000084,7426,0,empty,7426_NF3_f000084
7426/empty/7426_NF1_f000189,7426,0,empty,7426_NF1_f000189
7434/empty/7434_NF5_f000015,7434,0,empty,7434_NF5_f000015
9894/valid/9894_gerres_f000049,9894,1,valid,9894_gerres_f000049
7482/empty/7482_NF1_f001408,7482,0,empty,7482_NF1_f001408
7426/empty/7426_NF1_f001946,7426,0,empty,7426_NF1_f001946
9898/empty/9898_no_fish_f000085,9898,0,empty,9898_no_fish_f000085
7393/empty/7393_NF2_f000223,7393,0,empty,7393_NF2_f000223
7426/empty/7426_NF1_f001246,7426,0,empty,7426_NF1_f001246
7482/empty/7482_NF2_f001012,7482,0,empty,7482_NF2_f001012
9908/valid/9908_Acanthopagrus_palmaris_f000101,9908,1,valid,9908_Acanthopagrus_palmaris_f000101
7463/valid/7463_F4_f000427,7463,1,valid,7463_F4_f000427
7393/empty/7393_NF2_f000344,7393,0,empty,7393_NF2_f000344
7398/valid/7398_F4_f000080,7398,1,valid,7398_F4_f000080
7398/valid/7398_F5_f000190,7398,1,valid,7398_F5_f000190
9870/empty/9870_no_fish_f000013,9870,0,empty,9870_no_fish_f000013
7482/valid/7482_F2_f000050,7482,1,valid,7482_F2_f000050
9862/valid/9862_Acanthopagrus_palmaris_f000068,9862,1,valid,9862_Acanthopagrus_palmaris_f000068
7490/valid/7490_F2_f000144,7490,1,valid,7490_F2_f000144
7490/valid/7490_F3_f000206,7490,1,valid,7490_F3_f000206
7463/valid/7463_F2_f000110,7463,1,valid,7463_F2_f000110
7426/empty/7426_NF1_f001641,7426,0,empty,7426_NF1_f001641
7398/empty/7398_NF3_f001069,7398,0,empty,7398_NF3_f001069
7393/valid/7393_F1_f000062,7393,1,valid,7393_F1_f000062
7623/empty/7623_NF3_f000343,7623,0,empty,7623_NF3_f000343
7482/empty/7482_NF2_f000697,7482,0,empty,7482_NF2_f000697
7482/empty/7482_NF2_f000838,7482,0,empty,7482_NF2_f000838
7117/empty/7117_no_fish_2_f000010,7117,0,empty,7117_no_fish_2_f000010
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001277,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001277
9908/empty/9908_no_fish_2_f000088,9908,0,empty,9908_no_fish_2_f000088
7482/valid/7482_F2_f000664,7482,1,valid,7482_F2_f000664
7434/empty/7434_NF5_f000545,7434,0,empty,7434_NF5_f000545
7398/empty/7398_NF2_f000299,7398,0,empty,7398_NF2_f000299
7490/valid/7490_F3_f000034,7490,1,valid,7490_F3_f000034
7426/empty/7426_NF3_f000023,7426,0,empty,7426_NF3_f000023
7426/empty/7426_NF1_f000046,7426,0,empty,7426_NF1_f000046
7463/empty/7463_NF4_f000243,7463,0,empty,7463_NF4_f000243
7398/empty/7398_NF3_f000938,7398,0,empty,7398_NF3_f000938
7426/empty/7426_NF3_f000032,7426,0,empty,7426_NF3_f000032
7482/empty/7482_NF1_f000894,7482,0,empty,7482_NF1_f000894
7623/empty/7623_NF3_f000619,7623,0,empty,7623_NF3_f000619
7482/empty/7482_NF1_f001494,7482,0,empty,7482_NF1_f001494
7482/empty/7482_NF1_f001137,7482,0,empty,7482_NF1_f001137
7426/empty/7426_NF3_f000107,7426,0,empty,7426_NF3_f000107
7426/empty/7426_NF1_f000175,7426,0,empty,7426_NF1_f000175
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000662,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000662
9862/valid/9862_Acanthopagrus_palmaris_f000070,9862,1,valid,9862_Acanthopagrus_palmaris_f000070
7585/empty/7585_NF2_f001139,7585,0,empty,7585_NF2_f001139
7482/empty/7482_NF2_f000786,7482,0,empty,7482_NF2_f000786
7426/valid/7426_F3_f000223,7426,1,valid,7426_F3_f000223
7426/empty/7426_NF4_f000295,7426,0,empty,7426_NF4_f000295
9898/empty/9898_no_fish_f000377,9898,0,empty,9898_no_fish_f000377
7463/empty/7463_NF1_f000165,7463,0,empty,7463_NF1_f000165
7585/valid/7585_F1_f000317,7585,1,valid,7585_F1_f000317
7463/empty/7463_NF3_f000138,7463,0,empty,7463_NF3_f000138
7398/empty/7398_NF3_f000341,7398,0,empty,7398_NF3_f000341
9907/valid/9907_acanthopagrus_palmaris_f000195,9907,1,valid,9907_acanthopagrus_palmaris_f000195
9907/empty/9907_no_fish_2_f000643,9907,0,empty,9907_no_fish_2_f000643
7268/valid/7268_F1_f000103,7268,1,valid,7268_F1_f000103
