ID,counts,habitats,labels,classes,frames
empty/7426_NF4_f000270,0,7426,0,empty,7426_NF4_f000270
empty/7482_NF2_f000890,0,7482,0,empty,7482_NF2_f000890
valid/7434_F1_f000750,3,7434,1,valid,7434_F1_f000750
valid/7117_Caranx_sexfasciatus_juvenile_f001350,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001350
empty/9866_no_fish_f000150,0,9866,0,empty,9866_no_fish_f000150
valid/9907_acanthopagrus_palmaris_f000110,2,9907,1,valid,9907_acanthopagrus_palmaris_f000110
empty/7463_NF4_f000010,0,7463,0,empty,7463_NF4_f000010
empty/7398_NF3_f000410,0,7398,0,empty,7398_NF3_f000410
valid/7398_F6_f000170,1,7398,1,valid,7398_F6_f000170
valid/9866_acanthopagrus_palmaris_f000130,1,9866,1,valid,9866_acanthopagrus_palmaris_f000130
valid/7463_F4_f000010,1,7463,1,valid,7463_F4_f000010
empty/7463_NF4_f000560,0,7463,0,empty,7463_NF4_f000560
valid/7117_Caranx_sexfasciatus_juvenile_f000060,18,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000060
empty/9898_no_fish_f000350,0,9898,0,empty,9898_no_fish_f000350
empty/7398_NF3_f000010,0,7398,0,empty,7398_NF3_f000010
valid/7117_Caranx_sexfasciatus_juvenile_f001040,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001040
valid/7117_Caranx_sexfasciatus_juvenile_f001230,3,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001230
valid/9866_acanthopagrus_palmaris_f000280,1,9866,1,valid,9866_acanthopagrus_palmaris_f000280
empty/7426_NF2_f000040,0,7426,0,empty,7426_NF2_f000040
valid/7117_Caranx_sexfasciatus_juvenile_f000690,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000690
valid/7398_F4_f000200,1,7398,1,valid,7398_F4_f000200
valid/7623_F1_f000010,1,7623,1,valid,7623_F1_f000010
empty/7482_NF2_f001070,0,7482,0,empty,7482_NF2_f001070
valid/7117_Chaetodon_vagabundus_2_f000070,1,7117,1,valid,7117_Chaetodon_vagabundus_2_f000070
empty/7434_NF5_f000290,0,7434,0,empty,7434_NF5_f000290
empty/9907_no_fish_2_f000060,0,9907,0,empty,9907_no_fish_2_f000060
empty/7434_NF3_f000320,0,7434,0,empty,7434_NF3_f000320
empty/7463_NF4_f000750,0,7463,0,empty,7463_NF4_f000750
empty/7398_NF3_f000490,0,7398,0,empty,7398_NF3_f000490
valid/7426_F3_f000200,1,7426,1,valid,7426_F3_f000200
valid/7585_F1_f000030,5,7585,1,valid,7585_F1_f000030
empty/9894_no_fish_f000320,0,9894,0,empty,9894_no_fish_f000320
empty/9907_no_fish_2_f000270,0,9907,0,empty,9907_no_fish_2_f000270
valid/7482_F2_f000320,2,7482,1,valid,7482_F2_f000320
empty/7623_NF2_f000240,0,7623,0,empty,7623_NF2_f000240
valid/7463_F3_f000010,2,7463,1,valid,7463_F3_f000010
empty/7482_NF2_f001170,0,7482,0,empty,7482_NF2_f001170
valid/7585_F2_f000010,2,7585,1,valid,7585_F2_f000010
empty/9907_no_fish_2_f000130,0,9907,0,empty,9907_no_fish_2_f000130
empty/9852_no_fish_f000120,0,9852,0,empty,9852_no_fish_f000120
valid/9866_acanthopagrus_and_caranx_f000060,3,9866,1,valid,9866_acanthopagrus_and_caranx_f000060
empty/7393_NF2_f000410,0,7393,0,empty,7393_NF2_f000410
empty/9898_no_fish_f000330,0,9898,0,empty,9898_no_fish_f000330
valid/7482_F2_f000710,1,7482,1,valid,7482_F2_f000710
valid/7490_F3_f000130,1,7490,1,valid,7490_F3_f000130
valid/7434_F1_f000600,3,7434,1,valid,7434_F1_f000600
valid/7434_F1_f000310,8,7434,1,valid,7434_F1_f000310
empty/9894_no_fish_f000780,0,9894,0,empty,9894_no_fish_f000780
valid/9907_acanthopagrus_palmaris_f000030,2,9907,1,valid,9907_acanthopagrus_palmaris_f000030
empty/7393_NF2_f001400,0,7393,0,empty,7393_NF2_f001400
empty/7482_NF2_f001550,0,7482,0,empty,7482_NF2_f001550
empty/7482_NF2_f000740,0,7482,0,empty,7482_NF2_f000740
valid/7434_F1_f000320,6,7434,1,valid,7434_F1_f000320
empty/7434_NF3_f000140,0,7434,0,empty,7434_NF3_f000140
empty/9907_no_fish_f000080,0,9907,0,empty,9907_no_fish_f000080
empty/7393_NF2_f001470,0,7393,0,empty,7393_NF2_f001470
empty/9870_no_fish_f000040,0,9870,0,empty,9870_no_fish_f000040
empty/7434_NF6_f000270,0,7434,0,empty,7434_NF6_f000270
valid/7434_F2_f000080,2,7434,1,valid,7434_F2_f000080
valid/7398_F5_f000070,3,7398,1,valid,7398_F5_f000070
valid/7434_F1_f000900,3,7434,1,valid,7434_F1_f000900
empty/9907_no_fish_2_f000330,0,9907,0,empty,9907_no_fish_2_f000330
empty/7398_NF2_f000090,0,7398,0,empty,7398_NF2_f000090
valid/7426_F1_f000110,1,7426,1,valid,7426_F1_f000110
empty/7398_NF3_f000040,0,7398,0,empty,7398_NF3_f000040
valid/7490_F7_f000200,1,7490,1,valid,7490_F7_f000200
valid/7398_F5_f000300,2,7398,1,valid,7398_F5_f000300
valid/7585_F1_f000460,3,7585,1,valid,7585_F1_f000460
valid/9870_Gerres_f000140,1,9870,1,valid,9870_Gerres_f000140
valid/7482_F2_f000050,1,7482,1,valid,7482_F2_f000050
valid/9892_acanthopagrus_palmaris_f000070,1,9892,1,valid,9892_acanthopagrus_palmaris_f000070
empty/7393_NF2_f001530,0,7393,0,empty,7393_NF2_f001530
valid/7434_F1_f000370,6,7434,1,valid,7434_F1_f000370
empty/7623_NF1_f000140,0,7623,0,empty,7623_NF1_f000140
empty/7426_NF4_f000240,0,7426,0,empty,7426_NF4_f000240
valid/7463_F2_f000140,9,7463,1,valid,7463_F2_f000140
valid/7585_F1_f000420,3,7585,1,valid,7585_F1_f000420
empty/7482_NF2_f000580,0,7482,0,empty,7482_NF2_f000580
valid/7585_F1_f000350,1,7585,1,valid,7585_F1_f000350
empty/7623_NF1_f000220,0,7623,0,empty,7623_NF1_f000220
valid/7398_F4_f000080,1,7398,1,valid,7398_F4_f000080
valid/9907_acanthopagrus_palmaris_f000080,1,9907,1,valid,9907_acanthopagrus_palmaris_f000080
empty/9892_no_fish_2_f000070,0,9892,0,empty,9892_no_fish_2_f000070
valid/7117_Caranx_sexfasciatus_juvenile_f000760,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000760
valid/9852_Acanthopagrus_palmaris_f000120,1,9852,1,valid,9852_Acanthopagrus_palmaris_f000120
valid/7434_F2_f000090,2,7434,1,valid,7434_F2_f000090
valid/7426_F2_f000130,2,7426,1,valid,7426_F2_f000130
valid/7398_F4_f000650,1,7398,1,valid,7398_F4_f000650
valid/7623_F1_f000160,2,7623,1,valid,7623_F1_f000160
valid/9866_acanthopagrus_palmaris_f000440,1,9866,1,valid,9866_acanthopagrus_palmaris_f000440
valid/7434_F1_f000410,8,7434,1,valid,7434_F1_f000410
valid/7117_Caranx_sexfasciatus_juvenile_f000500,4,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000500
empty/7426_NF4_f000320,0,7426,0,empty,7426_NF4_f000320
valid/7393_F1_f000140,1,7393,1,valid,7393_F1_f000140
empty/7393_NF2_f000300,0,7393,0,empty,7393_NF2_f000300
empty/9907_no_fish_f000260,0,9907,0,empty,9907_no_fish_f000260
empty/7482_NF1_f000510,0,7482,0,empty,7482_NF1_f000510
valid/7490_F4_f000380,3,7490,1,valid,7490_F4_f000380
valid/7117_Caranx_sexfasciatus_juvenile_f000250,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000250
empty/9907_no_fish_f000560,0,9907,0,empty,9907_no_fish_f000560
valid/7482_F2_f000340,2,7482,1,valid,7482_F2_f000340
empty/9894_no_fish_f000280,0,9894,0,empty,9894_no_fish_f000280
valid/9908_Acanthopagrus_palmaris_f000100,1,9908,1,valid,9908_Acanthopagrus_palmaris_f000100
empty/7426_NF2_f000230,0,7426,0,empty,7426_NF2_f000230
empty/7482_NF2_f000730,0,7482,0,empty,7482_NF2_f000730
empty/7463_NF3_f000190,0,7463,0,empty,7463_NF3_f000190
valid/7463_F4_f000370,2,7463,1,valid,7463_F4_f000370
empty/7490_NF2_f000060,0,7490,0,empty,7490_NF2_f000060
empty/7398_NF3_f000330,0,7398,0,empty,7398_NF3_f000330
empty/7482_NF1_f000560,0,7482,0,empty,7482_NF1_f000560
empty/7463_NF1_f000080,0,7463,0,empty,7463_NF1_f000080
empty/7463_NF1_f000140,0,7463,0,empty,7463_NF1_f000140
valid/7623_F1_f000100,2,7623,1,valid,7623_F1_f000100
empty/7463_NF3_f000070,0,7463,0,empty,7463_NF3_f000070
empty/9866_no_fish_f000070,0,9866,0,empty,9866_no_fish_f000070
empty/9866_no_fish_f000260,0,9866,0,empty,9866_no_fish_f000260
valid/7426_F1_f000080,1,7426,1,valid,7426_F1_f000080
valid/7398_F4_f000540,1,7398,1,valid,7398_F4_f000540
