ID,counts,habitats,labels,classes,frames
valid/7490_F4_f000390,3,7490,1,valid,7490_F4_f000390
empty/7398_NF3_f000720,0,7398,0,empty,7398_NF3_f000720
empty/9908_no_fish_f000210,0,9908,0,empty,9908_no_fish_f000210
valid/7463_F4_f000310,11,7463,1,valid,7463_F4_f000310
empty/7490_NF3_f000140,0,7490,0,empty,7490_NF3_f000140
valid/7490_F7_f000140,1,7490,1,valid,7490_F7_f000140
valid/9866_acanthopagrus_and_caranx_f000170,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000170
valid/9907_acanthopagrus_palmaris_f000300,2,9907,1,valid,9907_acanthopagrus_palmaris_f000300
valid/7398_F5_f000020,2,7398,1,valid,7398_F5_f000020
valid/7117_Chaetodon_vagabundus_2_f000120,1,7117,1,valid,7117_Chaetodon_vagabundus_2_f000120
empty/7482_NF1_f000180,0,7482,0,empty,7482_NF1_f000180
empty/7393_NF2_f000370,0,7393,0,empty,7393_NF2_f000370
empty/7482_NF2_f000020,0,7482,0,empty,7482_NF2_f000020
valid/7398_F5_f000260,2,7398,1,valid,7398_F5_f000260
empty/9894_no_fish_2_f000100,0,9894,0,empty,9894_no_fish_2_f000100
empty/9908_no_fish_f000270,0,9908,0,empty,9908_no_fish_f000270
valid/7482_F3_f000160,1,7482,1,valid,7482_F3_f000160
valid/9866_acanthopagrus_and_caranx_f000040,2,9866,1,valid,9866_acanthopagrus_and_caranx_f000040
empty/9866_no_fish_f000060,0,9866,0,empty,9866_no_fish_f000060
valid/9907_acanthopagrus_palmaris_f000180,3,9907,1,valid,9907_acanthopagrus_palmaris_f000180
empty/9894_no_fish_2_f000370,0,9894,0,empty,9894_no_fish_2_f000370
empty/9898_no_fish_f000200,0,9898,0,empty,9898_no_fish_f000200
empty/7398_NF2_f000320,0,7398,0,empty,7398_NF2_f000320
empty/7398_NF3_f000430,0,7398,0,empty,7398_NF3_f000430
valid/7482_F2_f000010,2,7482,1,valid,7482_F2_f000010
valid/7117_Caranx_sexfasciatus_juvenile_f000720,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000720
valid/7463_F2_f000180,10,7463,1,valid,7463_F2_f000180
empty/7426_NF2_f000190,0,7426,0,empty,7426_NF2_f000190
valid/7117_Caranx_sexfasciatus_juvenile_f000030,15,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000030
valid/7490_F2_f000200,4,7490,1,valid,7490_F2_f000200
valid/7398_F1_f000030,3,7398,1,valid,7398_F1_f000030
empty/7463_NF3_f000130,0,7463,0,empty,7463_NF3_f000130
valid/7393_F1_f000380,1,7393,1,valid,7393_F1_f000380
empty/7463_NF3_f000450,0,7463,0,empty,7463_NF3_f000450
empty/9908_no_fish_2_f000270,0,9908,0,empty,9908_no_fish_2_f000270
valid/7623_F2_f000530,2,7623,1,valid,7623_F2_f000530
empty/7398_NF2_f000190,0,7398,0,empty,7398_NF2_f000190
valid/7482_F3_f000180,1,7482,1,valid,7482_F3_f000180
valid/7434_F1_f000150,6,7434,1,valid,7434_F1_f000150
empty/9908_no_fish_2_f000090,0,9908,0,empty,9908_no_fish_2_f000090
empty/7482_NF2_f000040,0,7482,0,empty,7482_NF2_f000040
valid/7482_F2_f000130,2,7482,1,valid,7482_F2_f000130
empty/7434_NF3_f000030,0,7434,0,empty,7434_NF3_f000030
valid/9862_Acanthopagrus_palmaris_f000100,1,9862,1,valid,9862_Acanthopagrus_palmaris_f000100
valid/7426_F2_f000000,1,7426,1,valid,7426_F2_f000000
empty/9908_no_fish_2_f000220,0,9908,0,empty,9908_no_fish_2_f000220
valid/7463_F4_f000330,9,7463,1,valid,7463_F4_f000330
valid/7434_F1_f000090,10,7434,1,valid,7434_F1_f000090
empty/7482_NF2_f001630,0,7482,0,empty,7482_NF2_f001630
empty/9866_no_fish_f000200,0,9866,0,empty,9866_no_fish_f000200
valid/7398_F2_f000010,1,7398,1,valid,7398_F2_f000010
valid/7398_F5_f000060,3,7398,1,valid,7398_F5_f000060
valid/7117_Caranx_sexfasciatus_juvenile_f000700,7,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000700
empty/7426_NF3_f000280,0,7426,0,empty,7426_NF3_f000280
valid/9866_acanthopagrus_and_caranx_f000280,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000280
empty/7482_NF1_f000190,0,7482,0,empty,7482_NF1_f000190
empty/7426_NF2_f000250,0,7426,0,empty,7426_NF2_f000250
empty/7463_NF3_f000420,0,7463,0,empty,7463_NF3_f000420
valid/7585_F1_f000000,2,7585,1,valid,7585_F1_f000000
empty/7426_NF2_f000150,0,7426,0,empty,7426_NF2_f000150
empty/7482_NF1_f000010,0,7482,0,empty,7482_NF1_f000010
valid/7490_F1_f000070,2,7490,1,valid,7490_F1_f000070
valid/7490_F2_f000180,4,7490,1,valid,7490_F2_f000180
empty/9894_no_fish_f000420,0,9894,0,empty,9894_no_fish_f000420
valid/7426_F3_f000260,1,7426,1,valid,7426_F3_f000260
empty/7585_NF2_f000010,0,7585,0,empty,7585_NF2_f000010
valid/7623_F1_f000330,2,7623,1,valid,7623_F1_f000330
empty/7585_NF2_f001040,0,7585,0,empty,7585_NF2_f001040
valid/7623_F1_f000090,2,7623,1,valid,7623_F1_f000090
valid/7490_F4_f000160,2,7490,1,valid,7490_F4_f000160
valid/7117_Caranx_sexfasciatus_juvenile_f000960,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000960
valid/7434_F1_f000230,4,7434,1,valid,7434_F1_f000230
valid/7490_F5_f000030,1,7490,1,valid,7490_F5_f000030
valid/7623_F2_f000400,1,7623,1,valid,7623_F2_f000400
valid/7490_F6_f000140,1,7490,1,valid,7490_F6_f000140
valid/7426_F3_f000060,1,7426,1,valid,7426_F3_f000060
valid/9866_acanthopagrus_and_caranx_f000030,2,9866,1,valid,9866_acanthopagrus_and_caranx_f000030
empty/7426_NF4_f000310,0,7426,0,empty,7426_NF4_f000310
valid/9866_acanthopagrus_and_caranx_f000270,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000270
empty/9894_no_fish_2_f000040,0,9894,0,empty,9894_no_fish_2_f000040
valid/7482_F1_f000320,2,7482,1,valid,7482_F1_f000320
empty/7623_NF2_f000330,0,7623,0,empty,7623_NF2_f000330
empty/7463_NF4_f000340,0,7463,0,empty,7463_NF4_f000340
valid/7490_F7_f000050,2,7490,1,valid,7490_F7_f000050
empty/7434_NF5_f000400,0,7434,0,empty,7434_NF5_f000400
empty/9898_no_fish_f000250,0,9898,0,empty,9898_no_fish_f000250
valid/9866_acanthopagrus_and_caranx_f000390,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000390
valid/7490_F7_f000010,2,7490,1,valid,7490_F7_f000010
valid/7585_F2_f000250,1,7585,1,valid,7585_F2_f000250
valid/7482_F3_f000230,1,7482,1,valid,7482_F3_f000230
empty/7398_NF3_f000240,0,7398,0,empty,7398_NF3_f000240
valid/7426_F2_f000050,3,7426,1,valid,7426_F2_f000050
valid/7463_F5_f000120,1,7463,1,valid,7463_F5_f000120
valid/7623_F2_f000340,2,7623,1,valid,7623_F2_f000340
valid/7398_F1_f000040,3,7398,1,valid,7398_F1_f000040
empty/9892_no_fish_f000140,0,9892,0,empty,9892_no_fish_f000140
empty/7434_NF4_f000060,0,7434,0,empty,7434_NF4_f000060
valid/7463_F4_f000230,7,7463,1,valid,7463_F4_f000230
empty/7482_NF2_f001670,0,7482,0,empty,7482_NF2_f001670
empty/7398_NF3_f000200,0,7398,0,empty,7398_NF3_f000200
valid/7482_F1_f000270,1,7482,1,valid,7482_F1_f000270
valid/7482_F1_f000060,2,7482,1,valid,7482_F1_f000060
empty/7463_NF4_f000070,0,7463,0,empty,7463_NF4_f000070
valid/9908_Epinephelus_f000140,1,9908,1,valid,9908_Epinephelus_f000140
empty/9907_no_fish_f000270,0,9907,0,empty,9907_no_fish_f000270
empty/9907_no_fish_f000340,0,9907,0,empty,9907_no_fish_f000340
valid/9866_acanthopagrus_palmaris_f000310,1,9866,1,valid,9866_acanthopagrus_palmaris_f000310
empty/7623_NF1_f000180,0,7623,0,empty,7623_NF1_f000180
empty/9907_no_fish_2_f000110,0,9907,0,empty,9907_no_fish_2_f000110
empty/7463_NF3_f000110,0,7463,0,empty,7463_NF3_f000110
empty/7482_NF2_f001400,0,7482,0,empty,7482_NF2_f001400
empty/7434_NF6_f000180,0,7434,0,empty,7434_NF6_f000180
valid/9894_Amniataba_caudivittatus_f000040,1,9894,1,valid,9894_Amniataba_caudivittatus_f000040
empty/9894_no_fish_f000310,0,9894,0,empty,9894_no_fish_f000310
empty/7585_NF2_f000340,0,7585,0,empty,7585_NF2_f000340
empty/7585_NF2_f001130,0,7585,0,empty,7585_NF2_f001130
valid/7463_F4_f000190,3,7463,1,valid,7463_F4_f000190
empty/7482_NF2_f001520,0,7482,0,empty,7482_NF2_f001520
valid/7117_Caranx_sexfasciatus_juvenile_f001260,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001260
valid/7398_F4_f000570,1,7398,1,valid,7398_F4_f000570
empty/9862_no_fish_f000230,0,9862,0,empty,9862_no_fish_f000230
empty/9907_no_fish_f000060,0,9907,0,empty,9907_no_fish_f000060
valid/9870_Gerres_f000180,1,9870,1,valid,9870_Gerres_f000180
empty/7398_NF3_f000610,0,7398,0,empty,7398_NF3_f000610
valid/7482_F2_f000430,2,7482,1,valid,7482_F2_f000430
empty/7482_NF2_f001500,0,7482,0,empty,7482_NF2_f001500
valid/9894_lutjanus_johnii_f000010,1,9894,1,valid,9894_lutjanus_johnii_f000010
empty/7463_NF4_f000050,0,7463,0,empty,7463_NF4_f000050
empty/9852_no_fish_f000110,0,9852,0,empty,9852_no_fish_f000110
empty/7434_NF3_f000270,0,7434,0,empty,7434_NF3_f000270
valid/7623_F2_f000040,2,7623,1,valid,7623_F2_f000040
valid/7482_F1_f000180,2,7482,1,valid,7482_F1_f000180
empty/9870_no_fish_f000110,0,9870,0,empty,9870_no_fish_f000110
empty/7482_NF1_f000210,0,7482,0,empty,7482_NF1_f000210
empty/9892_no_fish_2_f000030,0,9892,0,empty,9892_no_fish_2_f000030
valid/7426_F2_f000120,2,7426,1,valid,7426_F2_f000120
empty/7117_no_fish_2_f000010,0,7117,0,empty,7117_no_fish_2_f000010
valid/7482_F2_f000100,2,7482,1,valid,7482_F2_f000100
valid/7490_F7_f000240,1,7490,1,valid,7490_F7_f000240
empty/7426_NF2_f000290,0,7426,0,empty,7426_NF2_f000290
empty/7398_NF3_f000080,0,7398,0,empty,7398_NF3_f000080
valid/7585_F2_f000260,1,7585,1,valid,7585_F2_f000260
empty/7398_NF3_f000710,0,7398,0,empty,7398_NF3_f000710
empty/7463_NF3_f000310,0,7463,0,empty,7463_NF3_f000310
empty/7398_NF3_f000310,0,7398,0,empty,7398_NF3_f000310
empty/7393_NF2_f001300,0,7393,0,empty,7393_NF2_f001300
empty/9908_no_fish_2_f000260,0,9908,0,empty,9908_no_fish_2_f000260
empty/7393_NF2_f000070,0,7393,0,empty,7393_NF2_f000070
empty/7398_NF3_f000060,0,7398,0,empty,7398_NF3_f000060
valid/7434_F1_f000290,9,7434,1,valid,7434_F1_f000290
valid/7585_F2_f000030,3,7585,1,valid,7585_F2_f000030
valid/9866_acanthopagrus_and_caranx_f000050,2,9866,1,valid,9866_acanthopagrus_and_caranx_f000050
empty/7398_NF2_f000330,0,7398,0,empty,7398_NF2_f000330
valid/7463_F7_f000020,1,7463,1,valid,7463_F7_f000020
empty/9908_no_fish_f000060,0,9908,0,empty,9908_no_fish_f000060
empty/9894_no_fish_2_f000200,0,9894,0,empty,9894_no_fish_2_f000200
valid/7623_F1_f000480,2,7623,1,valid,7623_F1_f000480
empty/9898_no_fish_f000160,0,9898,0,empty,9898_no_fish_f000160
empty/7482_NF2_f000900,0,7482,0,empty,7482_NF2_f000900
empty/9894_no_fish_f000410,0,9894,0,empty,9894_no_fish_f000410
valid/7117_Caranx_sexfasciatus_juvenile_f000390,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000390
valid/7463_F4_f000080,5,7463,1,valid,7463_F4_f000080
empty/9894_no_fish_f000150,0,9894,0,empty,9894_no_fish_f000150
valid/7398_F4_f000470,1,7398,1,valid,7398_F4_f000470
empty/7482_NF2_f001290,0,7482,0,empty,7482_NF2_f001290
empty/9862_no_fish_f000270,0,9862,0,empty,9862_no_fish_f000270
valid/7117_Chaetodon_vagabundus_2_f000090,1,7117,1,valid,7117_Chaetodon_vagabundus_2_f000090
empty/9894_no_fish_f000460,0,9894,0,empty,9894_no_fish_f000460
valid/7482_F2_f000330,2,7482,1,valid,7482_F2_f000330
empty/7398_NF3_f000550,0,7398,0,empty,7398_NF3_f000550
empty/9866_no_fish_f000230,0,9866,0,empty,9866_no_fish_f000230
empty/7117_no_fish_2_f000030,0,7117,0,empty,7117_no_fish_2_f000030
valid/7117_Caranx_sexfasciatus_juvenile_f000290,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000290
valid/9866_acanthopagrus_palmaris_f000420,1,9866,1,valid,9866_acanthopagrus_palmaris_f000420
empty/9907_no_fish_f000470,0,9907,0,empty,9907_no_fish_f000470
empty/7463_NF1_f000040,0,7463,0,empty,7463_NF1_f000040
empty/7434_NF5_f000180,0,7434,0,empty,7434_NF5_f000180
valid/7490_F4_f000430,1,7490,1,valid,7490_F4_f000430
empty/7398_NF2_f000310,0,7398,0,empty,7398_NF2_f000310
valid/7490_F5_f000010,1,7490,1,valid,7490_F5_f000010
empty/9907_no_fish_f000580,0,9907,0,empty,9907_no_fish_f000580
valid/9870_Gerres_f000170,1,9870,1,valid,9870_Gerres_f000170
empty/7426_NF4_f000080,0,7426,0,empty,7426_NF4_f000080
empty/7398_NF2_f000280,0,7398,0,empty,7398_NF2_f000280
valid/7585_F1_f000320,2,7585,1,valid,7585_F1_f000320
empty/9894_no_fish_2_f000340,0,9894,0,empty,9894_no_fish_2_f000340
valid/7482_F2_f000080,1,7482,1,valid,7482_F2_f000080
valid/7463_F6_f000060,3,7463,1,valid,7463_F6_f000060
valid/7426_F2_f000180,3,7426,1,valid,7426_F2_f000180
valid/7393_F1_f000330,1,7393,1,valid,7393_F1_f000330
empty/9907_no_fish_f000170,0,9907,0,empty,9907_no_fish_f000170
empty/9894_no_fish_f000210,0,9894,0,empty,9894_no_fish_f000210
valid/9898_Acanthopagrus_palmaris_f000000,1,9898,1,valid,9898_Acanthopagrus_palmaris_f000000
empty/7426_NF4_f000370,0,7426,0,empty,7426_NF4_f000370
valid/7117_Caranx_sexfasciatus_juvenile_f001010,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001010
valid/7463_F4_f000610,3,7463,1,valid,7463_F4_f000610
valid/7463_F4_f000400,3,7463,1,valid,7463_F4_f000400
empty/7434_NF3_f000250,0,7434,0,empty,7434_NF3_f000250
empty/7398_NF3_f000360,0,7398,0,empty,7398_NF3_f000360
valid/7117_Caranx_sexfasciatus_juvenile_f000110,10,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000110
empty/9907_no_fish_2_f000240,0,9907,0,empty,9907_no_fish_2_f000240
valid/7463_F7_f000140,2,7463,1,valid,7463_F7_f000140
empty/7393_NF2_f001310,0,7393,0,empty,7393_NF2_f001310
empty/9907_no_fish_2_f000430,0,9907,0,empty,9907_no_fish_2_f000430
empty/7434_NF5_f000620,0,7434,0,empty,7434_NF5_f000620
empty/9852_no_fish_f000060,0,9852,0,empty,9852_no_fish_f000060
valid/7585_F3_f000040,1,7585,1,valid,7585_F3_f000040
empty/7482_NF2_f001590,0,7482,0,empty,7482_NF2_f001590
empty/7482_NF1_f000480,0,7482,0,empty,7482_NF1_f000480
empty/9852_no_fish_f000100,0,9852,0,empty,9852_no_fish_f000100
empty/7398_NF2_f000100,0,7398,0,empty,7398_NF2_f000100
empty/9907_no_fish_f000600,0,9907,0,empty,9907_no_fish_f000600
valid/7398_F4_f000700,1,7398,1,valid,7398_F4_f000700
empty/7482_NF2_f001650,0,7482,0,empty,7482_NF2_f001650
empty/7434_NF3_f000000,0,7434,0,empty,7434_NF3_f000000
empty/7393_NF2_f000090,0,7393,0,empty,7393_NF2_f000090
empty/7434_NF3_f000110,0,7434,0,empty,7434_NF3_f000110
empty/7482_NF2_f001370,0,7482,0,empty,7482_NF2_f001370
valid/7490_F6_f000000,1,7490,1,valid,7490_F6_f000000
empty/7482_NF2_f001380,0,7482,0,empty,7482_NF2_f001380
valid/7482_F1_f000190,2,7482,1,valid,7482_F1_f000190
empty/7482_NF2_f001210,0,7482,0,empty,7482_NF2_f001210
empty/7434_NF5_f000570,0,7434,0,empty,7434_NF5_f000570
empty/7585_NF2_f001090,0,7585,0,empty,7585_NF2_f001090
valid/7117_Caranx_sexfasciatus_juvenile_f001440,9,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001440
empty/7434_NF3_f000220,0,7434,0,empty,7434_NF3_f000220
valid/7393_F1_f000010,1,7393,1,valid,7393_F1_f000010
valid/7585_F2_f000080,3,7585,1,valid,7585_F2_f000080
valid/7393_F1_f000090,1,7393,1,valid,7393_F1_f000090
valid/7426_F2_f000190,4,7426,1,valid,7426_F2_f000190
empty/9898_no_fish_f000130,0,9898,0,empty,9898_no_fish_f000130
empty/9852_no_fish_2_f000110,0,9852,0,empty,9852_no_fish_2_f000110
empty/7426_NF4_f000060,0,7426,0,empty,7426_NF4_f000060
valid/9866_acanthopagrus_palmaris_f000220,1,9866,1,valid,9866_acanthopagrus_palmaris_f000220
empty/7623_NF2_f000450,0,7623,0,empty,7623_NF2_f000450
valid/9866_acanthopagrus_palmaris_f000120,1,9866,1,valid,9866_acanthopagrus_palmaris_f000120
empty/7482_NF2_f001700,0,7482,0,empty,7482_NF2_f001700
valid/7490_F5_f000080,1,7490,1,valid,7490_F5_f000080
valid/7117_Caranx_sexfasciatus_juvenile_f000810,6,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000810
valid/7463_F2_f000090,7,7463,1,valid,7463_F2_f000090
valid/7117_Caranx_sexfasciatus_juvenile_f001300,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001300
empty/7463_NF1_f000170,0,7463,0,empty,7463_NF1_f000170
valid/7482_F2_f000650,1,7482,1,valid,7482_F2_f000650
valid/7426_F1_f000130,1,7426,1,valid,7426_F1_f000130
valid/9907_acanthopagrus_palmaris_f000370,1,9907,1,valid,9907_acanthopagrus_palmaris_f000370
valid/7585_F2_f000020,3,7585,1,valid,7585_F2_f000020
valid/9866_acanthopagrus_and_caranx_f000350,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000350
valid/9866_acanthopagrus_palmaris_f000100,1,9866,1,valid,9866_acanthopagrus_palmaris_f000100
valid/7623_F2_f000100,2,7623,1,valid,7623_F2_f000100
empty/7434_NF3_f000360,0,7434,0,empty,7434_NF3_f000360
empty/7398_NF2_f000450,0,7398,0,empty,7398_NF2_f000450
empty/9907_no_fish_f000540,0,9907,0,empty,9907_no_fish_f000540
empty/9907_no_fish_f000400,0,9907,0,empty,9907_no_fish_f000400
empty/7482_NF1_f000520,0,7482,0,empty,7482_NF1_f000520
valid/9866_acanthopagrus_and_caranx_f000210,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000210
empty/9892_no_fish_f000000,0,9892,0,empty,9892_no_fish_f000000
valid/7398_F1_f000200,2,7398,1,valid,7398_F1_f000200
empty/9892_no_fish_f000130,0,9892,0,empty,9892_no_fish_f000130
valid/7463_F5_f000100,1,7463,1,valid,7463_F5_f000100
valid/7463_F1_f000020,5,7463,1,valid,7463_F1_f000020
valid/7393_F1_f000360,1,7393,1,valid,7393_F1_f000360
empty/9898_no_fish_f000360,0,9898,0,empty,9898_no_fish_f000360
valid/7585_F1_f000510,3,7585,1,valid,7585_F1_f000510
empty/7623_NF2_f000410,0,7623,0,empty,7623_NF2_f000410
valid/7426_F3_f000100,1,7426,1,valid,7426_F3_f000100
empty/7490_NF3_f000200,0,7490,0,empty,7490_NF3_f000200
empty/7482_NF2_f000710,0,7482,0,empty,7482_NF2_f000710
empty/9907_no_fish_f000050,0,9907,0,empty,9907_no_fish_f000050
empty/9866_no_fish_f000120,0,9866,0,empty,9866_no_fish_f000120
valid/7490_F5_f000090,1,7490,1,valid,7490_F5_f000090
valid/7490_F4_f000300,1,7490,1,valid,7490_F4_f000300
valid/7482_F2_f000570,2,7482,1,valid,7482_F2_f000570
valid/7117_Caranx_sexfasciatus_juvenile_f001100,2,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001100
valid/7482_F1_f000040,2,7482,1,valid,7482_F1_f000040
empty/7434_NF6_f000350,0,7434,0,empty,7434_NF6_f000350
empty/9908_no_fish_f000100,0,9908,0,empty,9908_no_fish_f000100
valid/9908_Epinephelus_f000180,1,9908,1,valid,9908_Epinephelus_f000180
valid/7623_F1_f000240,2,7623,1,valid,7623_F1_f000240
empty/9894_no_fish_f000720,0,9894,0,empty,9894_no_fish_f000720
valid/7463_F2_f000170,10,7463,1,valid,7463_F2_f000170
empty/7463_NF3_f000060,0,7463,0,empty,7463_NF3_f000060
valid/7398_F1_f000120,2,7398,1,valid,7398_F1_f000120
valid/7463_F4_f000500,2,7463,1,valid,7463_F4_f000500
empty/7585_NF2_f000100,0,7585,0,empty,7585_NF2_f000100
valid/7393_F1_f000040,1,7393,1,valid,7393_F1_f000040
empty/9908_no_fish_f000110,0,9908,0,empty,9908_no_fish_f000110
valid/7490_F2_f000000,4,7490,1,valid,7490_F2_f000000
empty/7623_NF2_f000310,0,7623,0,empty,7623_NF2_f000310
valid/7117_Caranx_sexfasciatus_juvenile_f001280,5,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001280
valid/7482_F2_f000670,1,7482,1,valid,7482_F2_f000670
empty/7482_NF2_f001270,0,7482,0,empty,7482_NF2_f001270
empty/7393_NF2_f001090,0,7393,0,empty,7393_NF2_f001090
valid/7398_F4_f000120,1,7398,1,valid,7398_F4_f000120
empty/7482_NF2_f000050,0,7482,0,empty,7482_NF2_f000050
valid/7490_F4_f000050,1,7490,1,valid,7490_F4_f000050
empty/7434_NF5_f000610,0,7434,0,empty,7434_NF5_f000610
empty/7393_NF2_f001220,0,7393,0,empty,7393_NF2_f001220
empty/7623_NF1_f000260,0,7623,0,empty,7623_NF1_f000260
empty/7434_NF5_f000170,0,7434,0,empty,7434_NF5_f000170
empty/7482_NF2_f001200,0,7482,0,empty,7482_NF2_f001200
valid/7117_Lutjanus_a_testclip_far_away_short_f000040,1,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000040
valid/7490_F2_f000060,1,7490,1,valid,7490_F2_f000060
empty/7623_NF1_f000190,0,7623,0,empty,7623_NF1_f000190
empty/7393_NF2_f001210,0,7393,0,empty,7393_NF2_f001210
empty/9894_no_fish_2_f000270,0,9894,0,empty,9894_no_fish_2_f000270
empty/7398_NF3_f000840,0,7398,0,empty,7398_NF3_f000840
empty/9907_no_fish_2_f000570,0,9907,0,empty,9907_no_fish_2_f000570
valid/7490_F1_f000040,2,7490,1,valid,7490_F1_f000040
valid/7585_F2_f000140,2,7585,1,valid,7585_F2_f000140
valid/7426_F2_f000250,5,7426,1,valid,7426_F2_f000250
empty/7623_NF2_f000150,0,7623,0,empty,7623_NF2_f000150
empty/7426_NF2_f000370,0,7426,0,empty,7426_NF2_f000370
empty/7426_NF4_f000010,0,7426,0,empty,7426_NF4_f000010
empty/7585_NF2_f000050,0,7585,0,empty,7585_NF2_f000050
empty/9894_no_fish_f000600,0,9894,0,empty,9894_no_fish_f000600
empty/7585_NF2_f000860,0,7585,0,empty,7585_NF2_f000860
valid/7482_F1_f000080,2,7482,1,valid,7482_F1_f000080
valid/9866_acanthopagrus_and_caranx_f000320,1,9866,1,valid,9866_acanthopagrus_and_caranx_f000320
empty/7398_NF3_f000520,0,7398,0,empty,7398_NF3_f000520
valid/7393_F1_f000240,1,7393,1,valid,7393_F1_f000240
