ID,habitats,labels,classes,frames
valid/9908_Epinephelus_f000140,9908,1,valid,9908_Epinephelus_f000140
valid/7482_F2_f000160,7482,1,valid,7482_F2_f000160
empty/7490_NF3_f000010,7490,0,empty,7490_NF3_f000010
valid/7585_F3_f000010,7585,1,valid,7585_F3_f000010
valid/9866_acanthopagrus_and_caranx_f000160,9866,1,valid,9866_acanthopagrus_and_caranx_f000160
empty/9866_no_fish_f000260,9866,0,empty,9866_no_fish_f000260
empty/7426_NF2_f000150,7426,0,empty,7426_NF2_f000150
valid/9898_Acanthopagrus_palmaris_f000060,9898,1,valid,9898_Acanthopagrus_palmaris_f000060
valid/7482_F2_f000580,7482,1,valid,7482_F2_f000580
empty/7393_NF2_f000080,7393,0,empty,7393_NF2_f000080
valid/7623_F2_f000500,7623,1,valid,7623_F2_f000500
empty/7482_NF1_f000030,7482,0,empty,7482_NF1_f000030
empty/7117_no_fish_2_f000030,7117,0,empty,7117_no_fish_2_f000030
valid/9866_acanthopagrus_and_caranx_f000390,9866,1,valid,9866_acanthopagrus_and_caranx_f000390
empty/9892_no_fish_2_f000080,9892,0,empty,9892_no_fish_2_f000080
valid/7117_Lutjanus_argentimaculatus_adult_2_f000030,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000030
empty/9892_no_fish_f000020,9892,0,empty,9892_no_fish_f000020
empty/7482_NF1_f000000,7482,0,empty,7482_NF1_f000000
empty/9892_no_fish_2_f000120,9892,0,empty,9892_no_fish_2_f000120
valid/7482_F2_f000100,7482,1,valid,7482_F2_f000100
valid/9866_acanthopagrus_palmaris_f000050,9866,1,valid,9866_acanthopagrus_palmaris_f000050
valid/9866_acanthopagrus_palmaris_f000280,9866,1,valid,9866_acanthopagrus_palmaris_f000280
valid/9866_acanthopagrus_and_caranx_f000320,9866,1,valid,9866_acanthopagrus_and_caranx_f000320
valid/9862_Acanthopagrus_palmaris_f000120,9862,1,valid,9862_Acanthopagrus_palmaris_f000120
valid/7623_F2_f000380,7623,1,valid,7623_F2_f000380
valid/7623_F2_f000120,7623,1,valid,7623_F2_f000120
empty/7434_NF3_f000170,7434,0,empty,7434_NF3_f000170
empty/7463_NF4_f000040,7463,0,empty,7463_NF4_f000040
valid/9862_Acanthopagrus_palmaris_f000060,9862,1,valid,9862_Acanthopagrus_palmaris_f000060
valid/9866_acanthopagrus_palmaris_f000260,9866,1,valid,9866_acanthopagrus_palmaris_f000260
empty/9892_no_fish_2_f000130,9892,0,empty,9892_no_fish_2_f000130
valid/9866_acanthopagrus_palmaris_f000090,9866,1,valid,9866_acanthopagrus_palmaris_f000090
valid/9852_Acanthopagrus_palmaris_f000050,9852,1,valid,9852_Acanthopagrus_palmaris_f000050
valid/9866_acanthopagrus_palmaris_f000160,9866,1,valid,9866_acanthopagrus_palmaris_f000160
valid/9892_Caranx_f000040,9892,1,valid,9892_Caranx_f000040
empty/7426_NF2_f000130,7426,0,empty,7426_NF2_f000130
valid/9892_Acanthopagrus_palmaris_2_f000020,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000020
empty/9862_no_fish_f000110,9862,0,empty,9862_no_fish_f000110
empty/9870_no_fish_f000070,9870,0,empty,9870_no_fish_f000070
valid/9866_acanthopagrus_and_caranx_f000260,9866,1,valid,9866_acanthopagrus_and_caranx_f000260
valid/9866_acanthopagrus_palmaris_f000060,9866,1,valid,9866_acanthopagrus_palmaris_f000060
valid/7398_F6_f000190,7398,1,valid,7398_F6_f000190
empty/9866_no_fish_f000170,9866,0,empty,9866_no_fish_f000170
valid/9892_acanthopagrus_palmaris_f000040,9892,1,valid,9892_acanthopagrus_palmaris_f000040
valid/9892_acanthopagrus_palmaris_f000070,9892,1,valid,9892_acanthopagrus_palmaris_f000070
valid/7482_F2_f000410,7482,1,valid,7482_F2_f000410
valid/7398_F6_f000030,7398,1,valid,7398_F6_f000030
empty/7434_NF3_f000200,7434,0,empty,7434_NF3_f000200
empty/7623_NF1_f000150,7623,0,empty,7623_NF1_f000150
valid/9852_Acanthopagrus_palmaris_f000030,9852,1,valid,9852_Acanthopagrus_palmaris_f000030
valid/9866_acanthopagrus_and_caranx_f000360,9866,1,valid,9866_acanthopagrus_and_caranx_f000360
empty/7585_NF2_f000200,7585,0,empty,7585_NF2_f000200
empty/7623_NF1_f000100,7623,0,empty,7623_NF1_f000100
valid/7482_F3_f000100,7482,1,valid,7482_F3_f000100
valid/7482_F2_f000590,7482,1,valid,7482_F2_f000590
empty/9894_no_fish_2_f000350,9894,0,empty,9894_no_fish_2_f000350
valid/9870_Gerres_f000010,9870,1,valid,9870_Gerres_f000010
valid/9892_acanthopagrus_palmaris_f000010,9892,1,valid,9892_acanthopagrus_palmaris_f000010
empty/9898_no_fish_f000160,9898,0,empty,9898_no_fish_f000160
valid/9852_Lutjanus_russellii_EJP_f000010,9852,1,valid,9852_Lutjanus_russellii_EJP_f000010
empty/7393_NF2_f000030,7393,0,empty,7393_NF2_f000030
empty/7623_NF1_f000040,7623,0,empty,7623_NF1_f000040
empty/7623_NF1_f000090,7623,0,empty,7623_NF1_f000090
empty/7623_NF1_f000160,7623,0,empty,7623_NF1_f000160
valid/9894_lutjanus_johnii_f000000,9894,1,valid,9894_lutjanus_johnii_f000000
empty/7482_NF1_f000100,7482,0,empty,7482_NF1_f000100
valid/7623_F2_f000150,7623,1,valid,7623_F2_f000150
valid/9866_acanthopagrus_and_caranx_f000190,9866,1,valid,9866_acanthopagrus_and_caranx_f000190
valid/9866_acanthopagrus_palmaris_f000210,9866,1,valid,9866_acanthopagrus_palmaris_f000210
valid/7117_Lutjanus_a_testclip_far_away_short_f000090,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000090
valid/7623_F2_f000470,7623,1,valid,7623_F2_f000470
valid/9866_acanthopagrus_palmaris_f000380,9866,1,valid,9866_acanthopagrus_palmaris_f000380
empty/7585_NF2_f000270,7585,0,empty,7585_NF2_f000270
empty/9894_no_fish_2_f000360,9894,0,empty,9894_no_fish_2_f000360
valid/9908_Acanthopagrus_palmaris_f000010,9908,1,valid,9908_Acanthopagrus_palmaris_f000010
valid/7398_F6_f000090,7398,1,valid,7398_F6_f000090
empty/9870_no_fish_f000080,9870,0,empty,9870_no_fish_f000080
empty/7393_NF2_f000040,7393,0,empty,7393_NF2_f000040
valid/7398_F2_f000000,7398,1,valid,7398_F2_f000000
valid/7482_F3_f000130,7482,1,valid,7482_F3_f000130
empty/9892_no_fish_2_f000100,9892,0,empty,9892_no_fish_2_f000100
empty/9866_no_fish_f000250,9866,0,empty,9866_no_fish_f000250
valid/7398_F6_f000070,7398,1,valid,7398_F6_f000070
valid/9870_Gerres_f000130,9870,1,valid,9870_Gerres_f000130
empty/9894_no_fish_2_f000300,9894,0,empty,9894_no_fish_2_f000300
valid/9866_acanthopagrus_and_caranx_f000200,9866,1,valid,9866_acanthopagrus_and_caranx_f000200
valid/7482_F2_f000120,7482,1,valid,7482_F2_f000120
valid/9866_acanthopagrus_palmaris_f000420,9866,1,valid,9866_acanthopagrus_palmaris_f000420
empty/9866_no_fish_f000210,9866,0,empty,9866_no_fish_f000210
empty/9907_no_fish_2_f000140,9907,0,empty,9907_no_fish_2_f000140
valid/7623_F2_f000290,7623,1,valid,7623_F2_f000290
valid/7482_F2_f000420,7482,1,valid,7482_F2_f000420
valid/9892_Acanthopagrus_palmaris_2_f000010,9892,1,valid,9892_Acanthopagrus_palmaris_2_f000010
valid/7398_F6_f000180,7398,1,valid,7398_F6_f000180
valid/9908_Epinephelus_f000020,9908,1,valid,9908_Epinephelus_f000020
valid/7623_F2_f000410,7623,1,valid,7623_F2_f000410
empty/7463_NF1_f000050,7463,0,empty,7463_NF1_f000050
empty/7463_NF1_f000080,7463,0,empty,7463_NF1_f000080
valid/7585_F3_f000020,7585,1,valid,7585_F3_f000020
valid/9894_Amniataba_caudivittatus_f000000,9894,1,valid,9894_Amniataba_caudivittatus_f000000
empty/7426_NF2_f000110,7426,0,empty,7426_NF2_f000110
valid/9866_acanthopagrus_palmaris_f000010,9866,1,valid,9866_acanthopagrus_palmaris_f000010
empty/9866_no_fish_f000190,9866,0,empty,9866_no_fish_f000190
valid/9908_Epinephelus_f000170,9908,1,valid,9908_Epinephelus_f000170
valid/9852_Acanthopagrus_palmaris_f000020,9852,1,valid,9852_Acanthopagrus_palmaris_f000020
valid/9862_Acanthopagrus_palmaris_f000100,9862,1,valid,9862_Acanthopagrus_palmaris_f000100
empty/7482_NF1_f001770,7482,0,empty,7482_NF1_f001770
empty/9870_no_fish_f000110,9870,0,empty,9870_no_fish_f000110
valid/9898_Acanthopagrus_palmaris_f000070,9898,1,valid,9898_Acanthopagrus_palmaris_f000070
valid/7482_F2_f000220,7482,1,valid,7482_F2_f000220
empty/9862_no_fish_f000090,9862,0,empty,9862_no_fish_f000090
