ID,habitats,labels,classes,frames
empty/9866_no_fish_f000100,9866,0,empty,9866_no_fish_f000100
empty/9870_no_fish_f000130,9870,0,empty,9870_no_fish_f000130
empty/9870_no_fish_f000140,9870,0,empty,9870_no_fish_f000140
empty/9907_no_fish_2_f000000,9907,0,empty,9907_no_fish_2_f000000
valid/9898_Acanthopagrus_palmaris_f000090,9898,1,valid,9898_Acanthopagrus_palmaris_f000090
valid/9870_Gerres_f000100,9870,1,valid,9870_Gerres_f000100
valid/7482_F2_f000130,7482,1,valid,7482_F2_f000130
valid/7482_F3_f000020,7482,1,valid,7482_F3_f000020
valid/7398_F6_f000080,7398,1,valid,7398_F6_f000080
empty/7398_NF2_f000130,7398,0,empty,7398_NF2_f000130
valid/9870_Gerres_f000120,9870,1,valid,9870_Gerres_f000120
empty/7623_NF2_f000330,7623,0,empty,7623_NF2_f000330
valid/7482_F2_f000510,7482,1,valid,7482_F2_f000510
empty/7393_NF2_f000100,7393,0,empty,7393_NF2_f000100
valid/7398_F1_f000160,7398,1,valid,7398_F1_f000160
valid/7117_Lutjanus_a_testclip_far_away_short_f000080,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000080
empty/7463_NF1_f000120,7463,0,empty,7463_NF1_f000120
valid/9892_Caranx_f000000,9892,1,valid,9892_Caranx_f000000
valid/9892_acanthopagrus_palmaris_f000050,9892,1,valid,9892_acanthopagrus_palmaris_f000050
valid/9898_Acanthopagrus_palmaris_f000020,9898,1,valid,9898_Acanthopagrus_palmaris_f000020
valid/7398_F6_f000100,7398,1,valid,7398_F6_f000100
empty/9908_no_fish_2_f000280,9908,0,empty,9908_no_fish_2_f000280
empty/9907_no_fish_2_f000010,9907,0,empty,9907_no_fish_2_f000010
empty/7398_NF2_f000160,7398,0,empty,7398_NF2_f000160
valid/9866_acanthopagrus_and_caranx_f000210,9866,1,valid,9866_acanthopagrus_and_caranx_f000210
empty/9870_no_fish_f000160,9870,0,empty,9870_no_fish_f000160
valid/9866_acanthopagrus_palmaris_f000220,9866,1,valid,9866_acanthopagrus_palmaris_f000220
empty/9894_no_fish_2_f000340,9894,0,empty,9894_no_fish_2_f000340
empty/7585_NF2_f000900,7585,0,empty,7585_NF2_f000900
empty/7426_NF2_f000170,7426,0,empty,7426_NF2_f000170
valid/9866_acanthopagrus_and_caranx_f000040,9866,1,valid,9866_acanthopagrus_and_caranx_f000040
empty/7393_NF2_f001330,7393,0,empty,7393_NF2_f001330
valid/7398_F6_f000110,7398,1,valid,7398_F6_f000110
valid/7482_F2_f000170,7482,1,valid,7482_F2_f000170
valid/7623_F2_f000370,7623,1,valid,7623_F2_f000370
